judge,foil,domain,n_pairs,mean_words_self,mean_words_foil
qwen2.5-0.5b-instruct,gemma-2-9b-it,dolly,122,110.4508,98.9262
qwen2.5-0.5b-instruct,gemma-2-9b-it,news,117,85.2650,85.6838
qwen2.5-0.5b-instruct,gemma-2-9b-it,wp,106,114.9340,100.8491
qwen2.5-0.5b-instruct,human,dolly,64,104.3125,103.3750
qwen2.5-0.5b-instruct,human,news,69,59.3188,56.4348
qwen2.5-0.5b-instruct,human,wp,126,123.3492,127.5635
qwen2.5-0.5b-instruct,llama-3.2-3b-instruct,dolly,143,112.8671,109.1469
qwen2.5-0.5b-instruct,llama-3.2-3b-instruct,news,114,87.2807,88.5439
qwen2.5-0.5b-instruct,llama-3.2-3b-instruct,wp,119,116.3782,100.8655
qwen2.5-0.5b-instruct,mistral-7b-instruct-v0.3,dolly,139,110.3453,97.6978
qwen2.5-0.5b-instruct,mistral-7b-instruct-v0.3,news,104,88.7115,91.5096
qwen2.5-0.5b-instruct,mistral-7b-instruct-v0.3,wp,103,113.5146,99.9903
qwen2.5-1.5b-instruct,gemma-2-9b-it,dolly,137,106.7956,97.1314
qwen2.5-1.5b-instruct,gemma-2-9b-it,news,142,87.9437,86.5493
qwen2.5-1.5b-instruct,gemma-2-9b-it,wp,135,110.4741,100.8148
qwen2.5-1.5b-instruct,human,dolly,73,102.1918,98.8082
qwen2.5-1.5b-instruct,human,news,47,65.9787,60.2128
qwen2.5-1.5b-instruct,human,wp,147,119.7483,127.9388
qwen2.5-1.5b-instruct,llama-3.2-3b-instruct,dolly,152,111.1974,108.3553
qwen2.5-1.5b-instruct,llama-3.2-3b-instruct,news,139,90.4748,89.9856
qwen2.5-1.5b-instruct,llama-3.2-3b-instruct,wp,155,111.2581,100.6581
qwen2.5-1.5b-instruct,mistral-7b-instruct-v0.3,dolly,142,107.7324,96.4718
qwen2.5-1.5b-instruct,mistral-7b-instruct-v0.3,news,124,92.9435,94.0968
qwen2.5-1.5b-instruct,mistral-7b-instruct-v0.3,wp,132,109.2879,99.1894
qwen2.5-14b-instruct,gemma-2-9b-it,dolly,152,109.2434,97.4671
qwen2.5-14b-instruct,gemma-2-9b-it,news,189,84.1058,85.9048
qwen2.5-14b-instruct,gemma-2-9b-it,wp,185,102.3784,98.2703
qwen2.5-14b-instruct,human,dolly,79,105.1392,104.9494
qwen2.5-14b-instruct,human,news,41,75.7073,66.2439
qwen2.5-14b-instruct,human,wp,147,107.1293,126.1701
qwen2.5-14b-instruct,llama-3.2-3b-instruct,dolly,165,111.3455,107.8909
qwen2.5-14b-instruct,llama-3.2-3b-instruct,news,182,84.9945,89.7473
qwen2.5-14b-instruct,llama-3.2-3b-instruct,wp,195,103.0359,100.1487
qwen2.5-14b-instruct,mistral-7b-instruct-v0.3,dolly,154,108.4091,96.8117
qwen2.5-14b-instruct,mistral-7b-instruct-v0.3,news,172,85.2151,92.7326
qwen2.5-14b-instruct,mistral-7b-instruct-v0.3,wp,182,101.9341,97.7802
qwen2.5-3b-instruct,gemma-2-9b-it,dolly,152,107.8816,98.3487
qwen2.5-3b-instruct,gemma-2-9b-it,news,165,79.9273,85.4242
qwen2.5-3b-instruct,gemma-2-9b-it,wp,153,94.5294,96.8693
qwen2.5-3b-instruct,human,dolly,82,105.4756,102.8537
qwen2.5-3b-instruct,human,news,54,69.8148,63.7593
qwen2.5-3b-instruct,human,wp,68,108.9559,125.6471
qwen2.5-3b-instruct,llama-3.2-3b-instruct,dolly,166,110.3916,107.5422
qwen2.5-3b-instruct,llama-3.2-3b-instruct,news,151,81.3841,88.4834
qwen2.5-3b-instruct,llama-3.2-3b-instruct,wp,150,96.2067,100.0467
qwen2.5-3b-instruct,mistral-7b-instruct-v0.3,dolly,163,106.5828,96.4049
qwen2.5-3b-instruct,mistral-7b-instruct-v0.3,news,144,82.0417,91.6250
qwen2.5-3b-instruct,mistral-7b-instruct-v0.3,wp,145,94.0207,96.0276
qwen2.5-7b-instruct,gemma-2-9b-it,dolly,163,110.3006,97.7055
qwen2.5-7b-instruct,gemma-2-9b-it,news,176,79.6136,85.4659
qwen2.5-7b-instruct,gemma-2-9b-it,wp,183,101.3224,98.3005
qwen2.5-7b-instruct,human,dolly,67,107.7761,107.5821
qwen2.5-7b-instruct,human,news,53,72.1698,64.4906
qwen2.5-7b-instruct,human,wp,128,108.8594,126.5938
qwen2.5-7b-instruct,llama-3.2-3b-instruct,dolly,172,112.1221,108.6860
qwen2.5-7b-instruct,llama-3.2-3b-instruct,news,165,80.3030,89.1091
qwen2.5-7b-instruct,llama-3.2-3b-instruct,wp,186,102.3871,100.0753
qwen2.5-7b-instruct,mistral-7b-instruct-v0.3,dolly,157,110.2675,97.4395
qwen2.5-7b-instruct,mistral-7b-instruct-v0.3,news,139,81.6835,90.2806
qwen2.5-7b-instruct,mistral-7b-instruct-v0.3,wp,181,101.5138,97.2983
