judge,foil,domain,n_items,acc,ci_lo,ci_hi,n_decisive,k_decisive,p_binomial,consistency,auroc,auroc_ci_lo,auroc_ci_hi,stylo_pair_acc,p_mcnemar_vs_stylo,ppl_rule_acc,kappa,kappa_ci_lo,kappa_ci_hi,p_holm,reject_holm
qwen2.5-0.5b-instruct,llama-3.2-3b-instruct,pooled,376,0.5027,0.4524,0.5529,2,2,0.5000,0.0053,0.5313,0.5092,0.5547,0.9681,0.0000,,,,,1.0000,False
qwen2.5-0.5b-instruct,gemma-2-9b-it,pooled,345,0.5014,0.4490,0.5539,5,3,1.0000,0.0145,0.5594,0.5389,0.5788,0.9826,0.0000,,,,,1.0000,False
qwen2.5-0.5b-instruct,mistral-7b-instruct-v0.3,pooled,346,0.5014,0.4490,0.5538,3,2,1.0000,0.0087,0.5546,0.5329,0.5760,0.9740,0.0000,,,,,1.0000,False
qwen2.5-0.5b-instruct,human,pooled,259,0.5058,0.4453,0.5661,3,3,0.2500,0.0116,0.5820,0.5525,0.6120,0.9807,0.0000,,,,,1.0000,False
qwen2.5-0.5b-instruct,ALL,pooled,1326,0.5026,0.4758,0.5295,13,10,0.0923,0.0098,0.5551,0.5438,0.5667,,,,,,,,
qwen2.5-1.5b-instruct,llama-3.2-3b-instruct,pooled,446,0.5067,0.4605,0.5529,60,33,0.5190,0.1345,0.5107,0.4821,0.5427,0.9753,0.0000,,,,,1.0000,False
qwen2.5-1.5b-instruct,gemma-2-9b-it,pooled,414,0.4988,0.4509,0.5467,45,22,1.0000,0.1087,0.4563,0.4151,0.4960,0.9638,0.0000,,,,,1.0000,False
qwen2.5-1.5b-instruct,mistral-7b-instruct-v0.3,pooled,398,0.5188,0.4698,0.5675,49,32,0.0444,0.1231,0.5423,0.5052,0.5795,0.9648,0.0000,,,,,0.5326,False
qwen2.5-1.5b-instruct,human,pooled,267,0.5300,0.4701,0.5890,44,30,0.0226,0.1648,0.6871,0.6462,0.7259,0.9663,0.0000,,,,,0.2942,False
qwen2.5-1.5b-instruct,ALL,pooled,1525,0.5118,0.4867,0.5368,198,117,0.0127,0.1298,0.5353,0.5170,0.5537,,,,,,,,
qwen2.5-3b-instruct,llama-3.2-3b-instruct,pooled,467,0.5225,0.4772,0.5674,187,104,0.1434,0.4004,0.5167,0.4769,0.5571,0.9401,0.0000,,,,,1.0000,False
qwen2.5-3b-instruct,gemma-2-9b-it,pooled,470,0.4585,0.4140,0.5037,187,74,0.0053,0.3979,0.4370,0.3993,0.4771,0.9192,0.0000,,,,,0.0744,False
qwen2.5-3b-instruct,mistral-7b-instruct-v0.3,pooled,452,0.4956,0.4497,0.5415,182,89,0.8241,0.4027,0.5008,0.4630,0.5364,0.9049,0.0000,,,,,1.0000,False
qwen2.5-3b-instruct,human,pooled,204,0.5760,0.5074,0.6418,73,52,0.0004,0.3578,0.6683,0.6182,0.7156,0.9657,0.0000,,,,,0.0056,True
qwen2.5-3b-instruct,ALL,pooled,1593,0.5028,0.4783,0.5273,629,319,0.7498,0.3949,0.5091,0.4885,0.5289,,,,,,,,
qwen2.5-7b-instruct,llama-3.2-3b-instruct,pooled,523,0.5000,0.4573,0.5427,18,9,1.0000,0.0344,0.4906,0.4545,0.5252,0.9579,0.0000,,,,,1.0000,False
qwen2.5-7b-instruct,gemma-2-9b-it,pooled,522,0.4933,0.4506,0.5361,27,10,0.2478,0.0517,0.3606,0.3263,0.3935,0.9234,0.0000,,,,,1.0000,False
qwen2.5-7b-instruct,mistral-7b-instruct-v0.3,pooled,477,0.5231,0.4782,0.5675,34,28,0.0002,0.0713,0.6547,0.6152,0.6878,0.9245,0.0000,,,,,0.0031,True
qwen2.5-7b-instruct,human,pooled,248,0.6250,0.5633,0.6829,74,68,0.0000,0.2984,0.7711,0.7223,0.8197,0.9839,0.0000,,,,,0.0000,True
qwen2.5-7b-instruct,ALL,pooled,1770,0.5218,0.4985,0.5450,153,115,0.0000,0.0864,0.5437,0.5218,0.5612,,,,,,,,
qwen2.5-14b-instruct,llama-3.2-3b-instruct,pooled,542,0.5738,0.5318,0.6148,214,147,0.0000,0.3948,0.6302,0.5975,0.6586,0.9723,0.0000,,,,,0.0000,True
qwen2.5-14b-instruct,gemma-2-9b-it,pooled,526,0.4867,0.4442,0.5293,200,93,0.3580,0.3802,0.4566,0.4248,0.4852,0.9430,0.0000,,,,,1.0000,False
qwen2.5-14b-instruct,mistral-7b-instruct-v0.3,pooled,508,0.5591,0.5156,0.6016,212,136,0.0000,0.4173,0.6289,0.5933,0.6627,0.9311,0.0000,,,,,0.0008,True
qwen2.5-14b-instruct,human,pooled,267,0.8221,0.7718,0.8633,186,179,0.0000,0.6966,0.9324,0.9085,0.9533,0.9775,0.0000,,,,,0.0000,True
qwen2.5-14b-instruct,ALL,pooled,1843,0.5808,0.5582,0.6032,812,555,0.0000,0.4406,0.6421,0.6257,0.6601,,,,,,,,
