judge,foil,domain,n_items,acc,ci_lo,ci_hi,n_decisive,k_decisive,p_binomial,consistency,auroc,auroc_ci_lo,auroc_ci_hi
qwen2.5-0.5b-instruct,llama-3.2-3b-instruct,news,114,0.5000,0.4097,0.5903,0,0,nan,0.0000,0.5769,0.5347,0.6151
qwen2.5-0.5b-instruct,llama-3.2-3b-instruct,dolly,143,0.5070,0.4259,0.5877,2,2,0.5000,0.0140,0.4834,0.4383,0.5288
qwen2.5-0.5b-instruct,llama-3.2-3b-instruct,wp,119,0.5000,0.4116,0.5884,0,0,nan,0.0000,0.5800,0.5290,0.6263
qwen2.5-0.5b-instruct,gemma-2-9b-it,news,117,0.5043,0.4150,0.5933,1,1,1.0000,0.0085,0.5626,0.5255,0.6019
qwen2.5-0.5b-instruct,gemma-2-9b-it,dolly,122,0.5000,0.4126,0.5874,4,2,1.0000,0.0328,0.5519,0.4982,0.6022
qwen2.5-0.5b-instruct,gemma-2-9b-it,wp,106,0.5000,0.4065,0.5935,0,0,nan,0.0000,0.6193,0.5766,0.6649
qwen2.5-0.5b-instruct,mistral-7b-instruct-v0.3,news,104,0.5000,0.4056,0.5944,0,0,nan,0.0000,0.6119,0.5716,0.6578
qwen2.5-0.5b-instruct,mistral-7b-instruct-v0.3,dolly,139,0.5000,0.4180,0.5820,2,1,1.0000,0.0144,0.5431,0.4994,0.5871
qwen2.5-0.5b-instruct,mistral-7b-instruct-v0.3,wp,103,0.5049,0.4099,0.5995,1,1,1.0000,0.0097,0.5577,0.4967,0.6143
qwen2.5-0.5b-instruct,human,news,69,0.5000,0.3852,0.6148,0,0,nan,0.0000,0.7588,0.7066,0.8186
qwen2.5-0.5b-instruct,human,dolly,64,0.5000,0.3810,0.6190,0,0,nan,0.0000,0.5583,0.4982,0.6237
qwen2.5-0.5b-instruct,human,wp,126,0.5119,0.4256,0.5975,3,3,0.2500,0.0238,0.5496,0.5019,0.5962
qwen2.5-1.5b-instruct,llama-3.2-3b-instruct,news,139,0.5036,0.4215,0.5855,1,1,1.0000,0.0072,0.4327,0.3690,0.4942
qwen2.5-1.5b-instruct,llama-3.2-3b-instruct,dolly,152,0.5164,0.4376,0.5945,53,29,0.5831,0.3487,0.5603,0.4983,0.6159
qwen2.5-1.5b-instruct,llama-3.2-3b-instruct,wp,155,0.5000,0.4222,0.5778,6,3,1.0000,0.0387,0.5301,0.4583,0.5992
qwen2.5-1.5b-instruct,gemma-2-9b-it,news,142,0.5035,0.4223,0.5846,1,1,1.0000,0.0070,0.3330,0.2756,0.3955
qwen2.5-1.5b-instruct,gemma-2-9b-it,dolly,137,0.4964,0.4139,0.5790,39,19,1.0000,0.2847,0.4642,0.3977,0.5302
qwen2.5-1.5b-instruct,gemma-2-9b-it,wp,135,0.4963,0.4132,0.5796,5,2,1.0000,0.0370,0.5605,0.4866,0.6410
qwen2.5-1.5b-instruct,mistral-7b-instruct-v0.3,news,124,0.4960,0.4094,0.5828,3,1,1.0000,0.0242,0.4562,0.3888,0.5204
qwen2.5-1.5b-instruct,mistral-7b-instruct-v0.3,dolly,142,0.5528,0.4707,0.6321,39,27,0.0237,0.2746,0.5964,0.5372,0.6613
qwen2.5-1.5b-instruct,mistral-7b-instruct-v0.3,wp,132,0.5038,0.4196,0.5878,7,4,1.0000,0.0530,0.5617,0.4800,0.6403
qwen2.5-1.5b-instruct,human,news,47,0.5532,0.4125,0.6859,5,5,0.0625,0.1064,0.7187,0.6261,0.8047
qwen2.5-1.5b-instruct,human,dolly,73,0.4726,0.3623,0.5856,20,8,0.5034,0.2740,0.4805,0.3923,0.5634
qwen2.5-1.5b-instruct,human,wp,147,0.5510,0.4703,0.6291,19,17,0.0007,0.1293,0.7886,0.7407,0.8360
qwen2.5-3b-instruct,llama-3.2-3b-instruct,news,151,0.5497,0.4701,0.6268,55,35,0.0581,0.3642,0.5690,0.5212,0.6192
qwen2.5-3b-instruct,llama-3.2-3b-instruct,dolly,166,0.4488,0.3751,0.5248,81,32,0.0748,0.4880,0.3728,0.3029,0.4380
qwen2.5-3b-instruct,llama-3.2-3b-instruct,wp,150,0.5767,0.4967,0.6529,51,37,0.0018,0.3400,0.6590,0.5959,0.7252
qwen2.5-3b-instruct,gemma-2-9b-it,news,165,0.4788,0.4039,0.5546,51,22,0.4011,0.3091,0.4889,0.4396,0.5390
qwen2.5-3b-instruct,gemma-2-9b-it,dolly,152,0.3454,0.2745,0.4240,87,20,0.0000,0.5724,0.2896,0.2297,0.3492
qwen2.5-3b-instruct,gemma-2-9b-it,wp,153,0.5490,0.4699,0.6257,49,32,0.0444,0.3203,0.5552,0.4876,0.6228
qwen2.5-3b-instruct,mistral-7b-instruct-v0.3,news,144,0.5451,0.4637,0.6242,47,30,0.0789,0.3264,0.5595,0.5105,0.6141
qwen2.5-3b-instruct,mistral-7b-instruct-v0.3,dolly,163,0.4571,0.3824,0.5336,70,28,0.1196,0.4294,0.4897,0.4236,0.5514
qwen2.5-3b-instruct,mistral-7b-instruct-v0.3,wp,145,0.4897,0.4096,0.5702,65,31,0.8043,0.4483,0.5001,0.4222,0.5743
qwen2.5-3b-instruct,human,news,54,0.7593,0.6305,0.8536,28,28,0.0000,0.5185,0.8829,0.8153,0.9396
qwen2.5-3b-instruct,human,dolly,82,0.4329,0.3311,0.5408,29,9,0.0614,0.3537,0.4773,0.3974,0.5606
qwen2.5-3b-instruct,human,wp,68,0.6029,0.4842,0.7107,16,15,0.0005,0.2353,0.8035,0.7353,0.8658
qwen2.5-7b-instruct,llama-3.2-3b-instruct,news,165,0.5000,0.4246,0.5754,6,3,1.0000,0.0364,0.4178,0.3623,0.4865
qwen2.5-7b-instruct,llama-3.2-3b-instruct,dolly,172,0.4942,0.4204,0.5682,4,1,0.6250,0.0233,0.4395,0.3882,0.4947
qwen2.5-7b-instruct,llama-3.2-3b-instruct,wp,186,0.5054,0.4341,0.5764,8,5,0.7266,0.0430,0.5932,0.5382,0.6517
qwen2.5-7b-instruct,gemma-2-9b-it,news,176,0.5057,0.4325,0.5786,2,2,0.5000,0.0114,0.4057,0.3451,0.4594
qwen2.5-7b-instruct,gemma-2-9b-it,dolly,163,0.4724,0.3973,0.5488,9,0,0.0039,0.0552,0.2352,0.1891,0.2842
qwen2.5-7b-instruct,gemma-2-9b-it,wp,183,0.5000,0.4283,0.5717,16,8,1.0000,0.0874,0.4246,0.3608,0.4913
qwen2.5-7b-instruct,mistral-7b-instruct-v0.3,news,139,0.4892,0.4075,0.5715,3,0,0.2500,0.0216,0.3530,0.2981,0.4113
qwen2.5-7b-instruct,mistral-7b-instruct-v0.3,dolly,157,0.4968,0.4196,0.5742,3,1,1.0000,0.0191,0.5222,0.4601,0.5806
qwen2.5-7b-instruct,mistral-7b-instruct-v0.3,wp,181,0.5718,0.4990,0.6417,28,27,0.0000,0.1547,0.9018,0.8662,0.9337
qwen2.5-7b-instruct,human,news,53,0.5377,0.4055,0.6648,8,6,0.2891,0.1509,0.6648,0.5429,0.7768
qwen2.5-7b-instruct,human,dolly,67,0.5224,0.4049,0.6375,7,5,0.4531,0.1045,0.4664,0.3637,0.5633
qwen2.5-7b-instruct,human,wp,128,0.7148,0.6313,0.7859,59,57,0.0000,0.4609,0.9035,0.8621,0.9384
qwen2.5-14b-instruct,llama-3.2-3b-instruct,news,182,0.6264,0.5542,0.6934,108,77,0.0000,0.5934,0.6751,0.6047,0.7328
qwen2.5-14b-instruct,llama-3.2-3b-instruct,dolly,165,0.5455,0.4693,0.6195,33,24,0.0135,0.2000,0.6541,0.5852,0.7165
qwen2.5-14b-instruct,llama-3.2-3b-instruct,wp,195,0.5487,0.4786,0.6169,73,46,0.0344,0.3744,0.6224,0.5659,0.6776
qwen2.5-14b-instruct,gemma-2-9b-it,news,189,0.5291,0.4581,0.5990,117,64,0.3553,0.6190,0.5325,0.4614,0.6058
qwen2.5-14b-instruct,gemma-2-9b-it,dolly,152,0.4671,0.3896,0.5463,22,6,0.0525,0.1447,0.3860,0.3231,0.4447
